canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0,0,0,1,-1,0,0,-1,0,0,-1,0
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0,0,1,0,1,-1,0,1,0,0,0,0
Clc1cccc(Cl)c1N=C1NCCN1,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0,0,0,0,0,0,-1,0,-1,0,0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0,0,-1,0,0,0,0,0,0,-1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0,0,0,-1,0,0,0,-1,0,-1,0,0
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0,0,-1,1,0,0,0,0,0,0,0
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1,-1,0,-1,-1,0,0,1,0,0,-1,-1
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0,-1,1,1,-1,-1,-1,-1,-1,0,1,1
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,0,1,-1,0,0,0,-1,-1,0,1,0
O=C1CCCCCCCCCCCN1,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0,0,1,0,1,1,0,-1,-1,0,1,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0,0,0,0,0,0,0,-1,0,0,0,0
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,0,0,0,0,0,0,0,0,0,-1,0
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0,0,0,0,0,-1,0,0,0,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,0,1,-1,0,0,0,1,0,0,-1,1
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,0,-1,-1,-1,0,0,-1,-1,-1,-1,0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,-1,-1,1,0,0,0,-1,0,1,-1,-1
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0,0,0,0,-1,0,0,-1,0,0,0,0
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,0,0,0,0,0,0,-1,0,-1,-1,0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0,-1,-1,0,0,0,1,1,0,-1,-1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0,0,0,-1,0,0,0,-1,0,-1,0,0
Nc1c2c(nc3c1CCC3)CCCC2,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0,-1,0,0,-1,0,0,-1,0,1,1,1
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0,0,0,0,0,-1,-1,0,1,-1,1
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0,0,0,0,0,0,0,1,0,0,0,0
CC(NNC(=O)c1ccccc1)c1ccccc1,0,0,-1,-1,1,0,0,-1,1,-1,1,0
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0,0,0,1,0,0,1,1,0,0,0,0
C1=CCC(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
CCC12COCN1COC2,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
O=C1Nc2cc(Cl)ccc2Oc2ccccc21,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,0,0,0,-1,0,-1,-1,-1,0,0,0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0,0,1,0,-1,0,-1,0,0,0,1,-1
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1,1,0,-1,1,0,0,-1,0,-1,0,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0,0,0,0,0,0,0,-1,0,-1,0,0
c1cc(CCCc2ccncc2)ccn1,0,0,-1,1,0,0,0,0,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0,0,0,-1,-1,0,0,0,0,0,0,0
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0,0,0,-1,-1,0,-1,0,0,0,-1,0
CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,0,0,0,0,-1,0,0,1,0,0,0,0
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0,0,0,-1,0,0,0,0,0,0,0,0
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0,0,1,-1,-1,0,-1,-1,0,0,0,0
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0,0,0,0,0,0,0,-1,0,0,0,0
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0,0,-1,1,1,0,0,0,0,1,0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,0,0,0,0,0,0,0,0,0,-1,-1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0,-1,0,0,0,0,0,-1,0,1,0,0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,-1,0,0,-1,0,0,1,0,0,0,0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0,-1,0,0,-1,0,0,0,0,0,-1,0
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,0,0,0,0,0,0,-1,0,-1,0,0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0,1,-1,1,0,0,1,1,0,-1,0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0,0,0,0,-1,-1,-1,0,0,-1,-1
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,1,1,0,0,0,0,0,0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0,0,0,0,0,0,0,0,0,0,0,0
COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0,0,0,-1,-1,0,0,-1,0,0,-1,-1
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0,0,0,-1,-1,0,-1,-1,0,0,-1,0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,-1,0,-1,-1,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0,0,-1,1,0,0,-1,0,0,0,0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0,0,0,0,0,0,0,1,0,0,0,0
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,-1,0,0,0,0,0,0,0,0,0
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0,0,-1,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0,0,0,1,0,0,0,-1,0,-1,-1,-1
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0,0,-1,-1,0,-1,0,-1,0,-1,1,1
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,0,0,0,1,0,0,0,0,0,0,0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NS(=O)(=O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0,0,0,0,1,-1,0,0,0,0,0,0
c1ccc2c(c1)[nH]c1cnccc12,0,0,1,0,0,0,0,0,0,-1,0,-1
O=C(OOC(=O)c1ccccc1)c1ccccc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O,0,0,0,0,0,0,-1,-1,0,-1,0,0
CN1[C@@H]2CC[C@H]1C[C@@H](O)C2,0,0,0,0,0,0,0,-1,0,0,0,0
O=C1c2ccccc2CCc2ccccc21,0,0,0,-1,1,-1,0,0,0,0,-1,0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,-1,0,-1,-1,0,0,-1,0,-1,1,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,-1,0,0,-1,0,0,0,0
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0,0,0,0,0,0,0,-1,0,-1,0,0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,-1,0,0,0,-1,-1,-1,0,-1,0,1
c1ccc2c(c1)CCCC2C1=NCCN1,0,0,-1,0,0,0,0,0,0,0,-1,0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0,-1,-1,-1,0,0,-1,0,0,0,0
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2sc(SSN3CCOCC3)nc2c1,0,0,1,-1,0,0,1,0,0,1,1,0
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
O=C1NC2NC(=O)NC2N1,0,0,-1,0,0,0,0,0,0,0,0,0
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0,0,0,0,0,0,0,-1,0,-1,0,0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0,0,1,0,0,0,-1,-1,0,0,-1,0
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0,0,0,-1,0,0,0,-1,0,-1,0,0
Cc1cnc(C(=O)O)c[n+]1[O-],0,0,0,0,0,0,0,-1,0,-1,0,0
O=C(O)c1snc(Cl)c1Cl,0,0,1,0,0,0,0,-1,0,0,0,0
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0,0,-1,0,1,0,0,0,0,0,0,0
CCC(C)C1N=C(C)C(C)S1,0,0,0,0,0,0,0,0,0,0,0,0
N#CC1(c2ccc(F)cc2)CCC(=O)CC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0,0,-1,1,-1,0,1,-1,0,0,1,-1
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,0,0,0,-1,0,-1,-1,0,-1,1,-1
Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
COc1ccc(C(=O)N2CCCC2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,0,-1,0,-1,-1,-1,-1,-1,0,1,1,1
Cn1cc([S+](C)[O-])c(=O)c2ccc(F)cc21,0,0,0,0,0,0,0,-1,0,0,0,0
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0,0,1,0,0,0,0,-1,0,-1,-1,0
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,0,0,0,0,-1,0,-1,0,0
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0,0,1,0,0,0,0,0,0,0,0,0
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0,0,0,-1,-1,0,-1,-1,0,0,0,1
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,-1,0,0,0,0,0,-1,0,0,0,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,-1,0,-1,0,0,0,1,0,-1,1,0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0,-1,0,0,0,0,0,0,0,0,0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
CC1OC(=O)C(C)OC1=O,0,0,0,0,-1,0,0,0,0,0,0,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0,0,0,0,0,1,0,0,0,0,0
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0,0,-1,0,0,-1,-1,0,-1,0,0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0,0,0,0,0,0,0,-1,0,-1,0,0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,-1,-1,-1,0,0,0,0,-1,0,0,-1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,0,0,0,0,0,0,0,0,0,0,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0,0,0,-1,0,0,1,0,0,0,-1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0,0,0,-1,0,0,0,0,0,0,-1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1,1,0,1,1,1,0,-1,0,1,0,0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0,0,0,0,0,0,0,0,0,0,-1,0
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0,1,0,-1,0,0,0,1,0,0,0,0
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0,0,0,-1,0,0,0,0,0,0,-1,-1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0,0,0,1,0,-1,-1,-1,0,-1,-1,0
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0,0,0,-1,-1,0,-1,-1,0,0,-1,0
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0,0,1,-1,0,0,1,-1,0,-1,1,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,0,0,0,1,-1,0,-1,-1,0,0,1,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,-1,0
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
O=S1OCCO1,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0,0,0,0,0,0,0,-1,0,-1,1,0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0,0,1,0,0,1,0,1,1,-1,0,1
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,-1,0,1,-1,-1,-1,1,0,0,1,0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0,-1,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1,-1,1,-1,1,0,0,-1,1,0,0,0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,-1,0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,0,0,0,0,-1,-1,0,-1,-1,0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,-1,0,-1,0,0,0,0,0,0,-1,0
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0,0,0,0,0,0,0,0,0,0,-1,0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0,-1,0,-1,-1,-1,-1,1,0,0,1,-1
N=C1NC(=N)c2cc3ccccc3cc21,0,1,1,-1,-1,-1,-1,1,1,1,1,1
C1=CCCC=CCC1,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2[nH]ncc2c1,0,0,0,0,0,0,0,0,0,0,-1,0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0,1,-1,1,0,0,0,0,0,1,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1
CC1=NC(C)OC1C,0,0,0,-1,-1,0,-1,1,0,0,0,0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
O=C1CCCC=CCCCCCCCCCC1,0,0,0,-1,0,0,1,0,0,-1,1,0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0,-1,-1,1,1,0,1,0,1,1,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0,0,0,0,0,0,0,-1,0,-1,0,0
[Cl][V]([Cl])([CH]1C=CC=C1)[CH]1C=CC=C1,0,-1,0,-1,0,-1,-1,1,0,-1,0,-1
COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
O=C1CCCC(=O)C1,0,0,0,0,-1,0,0,0,0,0,0,0
